ticket_id,compliance_proba
361523,0.056718062181178114
361862,0.04032750821814159
361566,0.060393689724583054
360626,0.05137636373770677
362069,0.03263884144736668
362070,0.059820640873923706
360731,0.016276831699379775
361908,0.05331720838550364
361909,0.05949888865058612
363092,0.15849291170097587
360743,0.01956290501456156
360744,0.07064698105188999
361865,0.0676530934049624
360168,0.05691641938750547
360351,0.017509352170185802
360355,0.013981332964347105
361526,0.04140480009212682
360717,0.8148913236778996
361911,0.0522579473872959
361864,0.04644308503017027
360523,0.48235870707498757
361536,0.019888163706792805
361558,0.016792814018962935
361559,0.053156715659400486
361938,0.7455183290599694
360730,0.016276831699379775
360728,0.015960883294983616
363215,0.9699332217540588
361863,0.19400859603949455
363097,0.026518921743109766
360721,0.05233350897909867
360722,0.04915356678259615
361547,0.04883688224705586
361550,0.054619284881561335
360758,0.046750811948632065
360754,0.011444735215482001
360522,0.290068259237095
361907,0.046519714657037185
361906,0.04063847885301355
361841,0.03169755411321094
360077,0.03513497405055269
360078,0.03513497405055269
360079,0.02812424337400906
360374,0.013243373512624557
360372,0.016588310426864622
360371,0.016588310426864622
361529,0.0633714438616845
361527,0.056718062181178114
360367,0.013243373512624557
360361,0.016588310426864622
360363,0.016588310426864622
361917,0.04063847885301355
361918,0.046519714657037185
360225,0.018526477770636998
360226,0.014796600970819258
360224,0.018526477770636998
361866,0.0392723866633898
360943,0.04025734524639492
360766,0.05590539207340057
360762,0.0156114661986564
360763,0.05949480613256036
360389,0.013243373512624557
360387,0.016588310426864622
360384,0.016588310426864622
363514,0.024016680090022977
361313,0.055924637818596454
361963,0.1866098451158393
360624,0.01490705089678626
361592,0.05319613522966375
360638,0.026869657406681742
360639,0.06544663656631904
360397,0.029766525754373396
360399,0.029766525754373396
360395,0.01931222522261583
360455,0.01979143546020124
360457,0.03049708013074262
360456,0.03049708013074262
360511,0.044615114956375275
360512,0.04965125131034423
361488,0.041638929192563956
361375,0.04090908422388521
360671,0.9691097344718155
360542,0.04682857677577403
360544,0.05292088930456028
360546,0.05292088930456028
363093,0.052715048381756356
363089,0.019621989240159773
360623,0.01657014973711692
360570,0.15460087167589628
360725,0.051748670455079436
360726,0.05508677387611626
363170,0.01313183850452745
360540,0.05489326412287471
360530,0.05842171563333663
360572,0.16912970606348687
360208,0.029071233542166442
360209,0.018664235082100057
362058,0.012315211981502934
362059,0.0417061230841725
360386,0.01931222522261583
360388,0.029766525754373396
360390,0.029766525754373396
360406,0.03049708013074262
360400,0.01979143546020124
360408,0.03049708013074262
360642,0.054787061031997104
360641,0.01993124482108756
361856,0.05091297226161946
362830,0.0433044110246879
362832,0.048431523909368994
363252,0.05863028446567841
363255,0.05461361072527427
360170,0.054787061031997104
360169,0.01993124482108756
362057,0.04839700687851418
363154,0.04423969714531365
361808,0.05863028446567841
361807,0.049786356374366
363276,0.9088701377310359
363278,0.05295125019120167
363279,0.05295125019120167
360211,0.045037211687170765
361970,0.04631864924031086
361837,0.044878823488253484
360994,0.765063652269569
360462,0.01979143546020124
360463,0.03049708013074262
360647,0.01141054698452491
360645,0.04146266597960735
361960,0.014845659652402962
363536,0.21016791878716892
363537,0.2282245658665882
362065,0.043832752382872216
362066,0.02683821065517349
360464,0.030090764124508767
360466,0.03049708013074262
360212,0.09723568481543253
360210,0.28069413106729596
360596,0.9092603942316603
361811,0.04883688224705586
363282,0.0590546685549092
363496,0.18065110088435035
362984,0.8603080242400104
362973,0.049794280216202816
360982,0.05310542256132508
360718,0.016587220803952703
360719,0.04511353201341305
360981,0.06722736970742976
360980,0.059591709462660514
360379,0.015900870681765936
360383,0.02515003850364814
361002,0.020392659611052397
362985,0.06438367443484101
362986,0.046519714657037185
360691,0.05899949479277499
360377,0.029766525754373396
360373,0.01931222522261583
360375,0.029766525754373396
360993,0.07134491847754065
360995,0.07289253440141542
361965,0.02063837938634456
360402,0.013981332964347105
360401,0.017509352170185802
360598,0.08286332689632532
362056,0.041638929192563956
362055,0.041638929192563956
363505,0.013343587788637869
360214,0.025774403594779317
360215,0.017509352170185802
360213,0.025774403594779317
360220,0.25573841981696194
360221,0.2945188664969985
360219,0.25573841981696194
363579,0.13554881473647418
362067,0.016653091813224708
362068,0.05015209991924984
360528,0.05423445343527357
360720,0.011482479572427784
362983,0.04531413468995766
362982,0.01611710651818512
360599,0.20587454981485845
363163,0.9126367129017271
363161,0.910040725815779
363158,0.8756694753115299
360217,0.02725832898331129
360716,0.015274607840139079
363262,0.01744368865476293
363263,0.0633218347218372
361962,0.05229911688795587
360608,0.9867144868606054
361964,0.018325318680045957
363257,0.04765775856586264
363256,0.04935060682029816
363061,0.8993173679532995
361324,0.0160155091009431
360652,0.05881569790078355
360985,0.0732488641453433
360621,0.057843696753259705
360241,0.9525007510325937
363043,0.01820530707301718
360299,0.016786822520655234
360298,0.022141621725170504
360297,0.022141621725170504
360415,0.012953374844928887
360414,0.016226269988513328
360410,0.026157432804199885
360413,0.016226269988513328
360411,0.026157432804199885
360412,0.01985115316962651
361920,0.048068399725422394
360419,0.018086821357298496
360421,0.0144441565310695
363129,0.045984948644148003
360435,0.01931222522261583
361913,0.04492392597408336
363054,0.9025469104195005
360409,0.01931222522261583
360407,0.029766525754373396
360403,0.029766525754373396
360429,0.022141621725170504
360431,0.016786822520655234
361075,0.046953010315149514
361061,0.0499980754752292
360533,0.0274279179133728
360531,0.01759853518464381
360532,0.0274279179133728
361056,0.047241703148915896
361055,0.050304502799701716
360261,0.04664210794462716
360262,0.026490077005012998
360260,0.04664210794462716
363258,0.15176309025269732
361817,0.9464515420549691
360601,0.25165390048911085
364035,0.910040725815779
361609,0.06975787482729945
360307,0.013981332964347105
360306,0.017509352170185802
360305,0.017509352170185802
360427,0.02135418421245404
360424,0.02812424337400906
360425,0.02812424337400906
361922,0.041999996513874614
361325,0.055924637818596454
363105,0.04016847222357821
361309,0.17643781182927618
360433,0.01931222522261583
360434,0.029766525754373396
363124,0.045984948644148003
363123,0.041105649565728916
363120,0.045984948644148003
361599,0.045308600528015164
361303,0.0484514050750048
361302,0.01559145558539799
360724,0.019932249847443805
363114,0.04016847222357821
363134,0.045984948644148003
363131,0.041105649565728916
361916,0.04492392597408336
361914,0.03923613512310822
360548,0.022383584746995845
360551,0.032643953166164676
360549,0.032643953166164676
361307,0.16353716349446223
361306,0.15805816880713447
360675,0.04620778588063571
361605,0.014636763238598912
361606,0.04585207082138039
361322,0.0533754130347225
360237,0.03661424489973584
361304,0.042873349513002035
361305,0.04790542708074072
362420,0.048068399725422394
363531,0.048068399725422394
363119,0.045984948644148003
360685,0.05142625109338281
360688,0.04829862699680198
363576,0.05015209991924984
363575,0.016653091813224708
364302,0.047705053822154814
360679,0.051560859995897164
360677,0.05488754974865063
360393,0.029766525754373396
360394,0.029766525754373396
360398,0.01931222522261583
364324,0.0417061230841725
364325,0.04993664580507339
364327,0.04739715978045479
360668,0.05855399058246382
361064,0.06272230810975803
361062,0.0587565117343477
361299,0.0462650365292793
361298,0.014712646913500226
361595,0.05044600129327121
361596,0.04871750386699872
361602,0.05034679885087461
361603,0.057548750285077326
363612,0.03862128536502716
363613,0.04422404838920795
364321,0.05725898426978311
360954,0.05387323798690237
360953,0.04767680914937659
360472,0.030419751112410517
363523,0.012109828847427857
363192,0.04625325617207861
363189,0.0387857839411998
360476,0.029766525754373396
363174,0.014629371349543322
363319,0.012996827316229625
360474,0.03205212155619132
360948,0.04806011631113388
362049,0.046519714657037185
361935,0.04063847885301355
361936,0.046519714657037185
361923,0.1483731151946682
360693,0.05651117126514075
361007,0.9118767190786597
361005,0.7910631269156323
360500,0.03186859085615651
363321,0.04063847885301355
361510,0.04296158841721671
360494,0.049309860806966706
360665,0.04791789557653528
360492,0.05744998912333356
360617,0.029829224373403997
361931,0.046519714657037185
361930,0.015407595567950188
361594,0.04911077881119824
361593,0.013510786868541697
363148,0.06294087665241874
363143,0.05510358072354297
360496,0.7366243356488668
360697,0.0725110961001594
360493,0.049309860806966706
361311,0.018530225795812694
361312,0.05867221485114572
361314,0.04871750386699872
361033,0.016708837244228527
362047,0.046519714657037185
363180,0.0387857839411998
363183,0.04625325617207861
360513,0.04190824583190751
361101,0.029766525754373396
361096,0.029766525754373396
363320,0.9840243219553108
361927,0.046519714657037185
363194,0.908664416829614
363195,0.9066066557616383
361509,0.046598109455081374
360957,0.057340101744658034
360959,0.05387323798690237
360495,0.04136357717407327
361929,0.046519714657037185
361928,0.04063847885301355
363002,0.9223820798200716
363003,0.8957380196361747
363004,0.8369323634025346
360696,0.06442577445961446
361872,0.015797132307386746
360699,0.06442577445961446
360698,0.06442577445961446
364032,0.04644308503017027
360902,0.04962397343532044
361869,0.011534642499985892
361871,0.05002274667876679
360473,0.028554769059018607
361469,0.046750811948632065
360526,0.0743704488046528
361310,0.02222833432515332
360471,0.028554769059018607
363323,0.8925528255031678
360497,0.03739280058004492
360561,0.029766525754373396
360562,0.029766525754373396
360560,0.01931222522261583
360976,0.92740901627793
360975,0.92740901627793
363616,0.03862128536502716
363176,0.01789424322994847
363631,0.042628693529349476
363632,0.04878330888866586
361360,0.15984388080132234
362464,0.04879806035445185
362012,0.04166388894880249
360987,0.15831470211556148
360983,0.02286866358944049
361858,0.040868464581915356
361776,0.031142912335855616
361775,0.02021528300480732
361777,0.031142912335855616
361562,0.010226665594591434
361560,0.018683321826902632
361561,0.018683321826902632
361857,0.1784727716448306
361791,0.1662101959428233
361790,0.10730237484017113
363104,0.04376980094322945
361272,0.04465131171199234
361530,0.06528782560175284
361528,0.042680841213274257
361796,0.1560487402996186
361794,0.1560487402996186
361792,0.14529892061727542
361577,0.04219670356365457
361576,0.04829209544994543
361034,0.1770433257576711
361781,0.019912302642717306
361778,0.030681280725057214
361779,0.019912302642717306
361780,0.030681280725057214
363634,0.8973651909687619
363633,0.8980105923836569
361545,0.1157288415249903
361543,0.07709644929628913
362451,0.9062370630040162
361800,0.01979143546020124
361802,0.055924637818596454
361533,0.03582867766217442
361535,0.01954414374521336
361805,0.2319612607077406
361172,0.9857228506284128
363584,0.15784502295313302
361842,0.01789424322994847
361613,0.01892414428105076
361614,0.01892414428105076
361844,0.9844205988790273
361621,0.04723061242426249
361618,0.018898892343665288
361620,0.04263477208014231
361617,0.029432809131363234
363619,0.8955955707043628
363643,0.1634345206385628
363100,0.026267575117714017
363139,0.03205705011330587
363142,0.019591945667454785
361539,0.026229674470401275
361541,0.026229674470401275
362433,0.04582535511937345
362434,0.04841151411010748
361275,0.05201009499023908
361798,0.05108236591898504
363578,0.043832752382872216
363635,0.04878330888866586
361066,0.011131958708012667
363569,0.046519714657037185
360984,0.05951472250100027
361838,0.04863505086561242
360986,0.041884065878234004
364268,0.05517442677066483
360620,0.015038556476544753
360618,0.04207036959633366
360619,0.017856462906540197
361511,0.04063847885301355
361612,0.04981299431299951
361601,0.956712396726521
361600,0.93599816081887
362633,0.15356263512950258
360723,0.06009044529205075
364408,0.04796099181541462
364410,0.05318096064722992
364706,0.051061164654259715
361036,0.016693271091571517
361067,0.05376439765262627
363675,0.045800793849965576
364704,0.1470343543765793
361868,0.015500815271875322
364390,0.04796099181541462
364391,0.05318096064722992
360961,0.10435813205300097
360960,0.01406387476360713
364683,0.054911291644569156
361604,0.05087259793374691
364366,0.7380666671584999
361508,0.015566580810762691
363103,0.025472302616287676
361104,0.023787970910830174
364712,0.04911077881119824
364711,0.04911077881119824
364709,0.049099580567191235
364710,0.054911291644569156
362632,0.04164350763531353
361037,0.05210838983735274
362441,0.9466070777038524
361332,0.05068090167934964
361334,0.05395404655974858
361333,0.044134544977610254
360945,0.012324729904075897
362050,0.05393199360044673
364693,0.054434783009585305
364691,0.019782094584025346
360977,0.15169879118916715
360978,0.15857201058218437
361103,0.026049495029875944
360952,0.0594658639119591
360951,0.049463123157126254
360944,0.9152618566281432
364323,0.04390332432658593
364322,0.03082639884922161
362623,0.013339941766508781
363622,0.04465131171199234
361336,0.04267837643986308
361337,0.050553675652494044
360992,0.01954256175005425
361624,0.015549652753479809
361625,0.0533754130347225
363177,0.0477316255195235
361155,0.35982482705202956
364705,0.13936542651197775
361181,0.06714122246963096
361180,0.05951472250100027
360895,0.03739280058004492
361448,0.0749401488814503
363107,0.04093187026653601
361362,0.07562170908980449
361631,0.05631681299166139
361629,0.05036427147726645
361176,0.04859759827776758
361175,0.014298200790174095
360950,0.03049708013074262
360963,0.01979143546020124
360949,0.03049708013074262
361116,0.8036996917991207
361174,0.1777677883234999
363624,0.16580100833527375
363623,0.1642387241845685
365038,0.045308600528015164
361635,0.054434783009585305
360891,0.14736143876668278
360899,0.3144833141686655
360896,0.03739280058004492
364265,0.05705577626308649
364264,0.05705577626308649
361440,0.04907562908324837
363510,0.015813334292288928
363513,0.047705053822154814
363580,0.9839137435302048
363115,0.023979069286116973
361115,0.03836134821487919
362631,0.011486866907063136
364681,0.05295274685764064
361438,0.1318351329423964
361413,0.01630302457960064
361415,0.05460134768788108
363175,0.02840180532058753
361619,0.04563726675119757
361639,0.05001135142459434
364373,0.01535928845288962
364374,0.050091368296557685
361152,0.013339941766508781
361616,0.03640577593793276
361615,0.04140480009212682
360865,0.03408987492841143
363329,0.04829209544994543
363328,0.014727139257626412
361623,0.050167670212503304
361622,0.9531524816725568
363626,0.015407595567950188
363111,0.02840180532058753
360990,0.022015010176634636
361329,0.05289903455826649
361328,0.015303913320007079
360900,0.03616432245285508
361725,0.056102004797013584
361439,0.04907562908324837
364717,0.04817418339063716
364806,0.04063847885301355
364808,0.046519714657037185
361153,0.012434279818264308
361154,0.012434279818264308
363577,0.041638929192563956
364379,0.04817418339063716
361331,0.06007671432618008
361330,0.02121700246846585
360901,0.03616432245285508
363582,0.016940602300341064
363583,0.039574124320247796
363628,0.01925129230099826
363629,0.04683843367909901
360938,0.02725832898331129
360939,0.018526477770636998
361355,0.04511353201341305
363581,0.048068399725422394
361407,0.27317341631288594
363516,0.14946252412557007
360940,0.031315243043973026
361466,0.05289588827802982
363566,0.03295968569865018
363567,0.05642605870316487
363481,0.015810451643473587
362494,0.046349881306427775
362462,0.16306798138182618
361106,0.028029144375571722
364384,0.03828815170142598
364381,0.03828815170142598
363572,0.05008529796258591
362009,0.052108304970148484
362518,0.041680512819204846
361726,0.05695647491264666
362516,0.045966199262278684
362517,0.0401519945738109
360941,0.01989584087113108
362455,0.0177714212436638
361089,0.029766525754373396
361085,0.01931222522261583
361086,0.029766525754373396
362491,0.04771804908061138
362492,0.04817418339063716
361706,0.3133485935356467
361411,0.010753654455789628
361120,0.01979143546020124
361119,0.03049708013074262
361118,0.03049708013074262
364713,0.024433658479039038
364715,0.050115996870695026
361015,0.06593183306834782
361772,0.016177092199731697
361773,0.05784513748366776
362489,0.04512930356306872
362514,0.05461361072527427
359433,0.04016847222357821
362014,0.04778234548085751
362017,0.05344690446387286
360972,0.017436058422375864
360971,0.025413676311027925
361704,0.05310542256132508
361705,0.048561731858956896
361004,0.022015010176634636
362026,0.05601196414722887
361092,0.029766525754373396
361090,0.01931222522261583
361091,0.029766525754373396
362449,0.04572095188288678
362447,0.047348423397924284
362448,0.04572095188288678
362446,0.040868464581915356
362000,0.8649950525808192
361707,0.05695647491264666
360942,0.03149363690219422
361009,0.022015010176634636
361010,0.022015010176634636
361340,0.9048947851164325
361770,0.015900870681765936
363525,0.05382155692713135
363522,0.04544463272546689
363524,0.05198373033061364
361997,0.04988406570457033
363138,0.047621348375355005
360974,0.017436058422375864
360973,0.025413676311027925
361414,0.019534177198491914
361338,0.9050724145384769
361879,0.774707170793463
361011,0.022015010176634636
363571,0.9325810468869599
363570,0.8987179040529508
362423,0.051719416796971146
362425,0.051719416796971146
361465,0.9947310387656619
361993,0.04871750386699872
364262,0.05171481709626995
361093,0.01931222522261583
361094,0.029766525754373396
361095,0.029766525754373396
361356,0.06572669246716642
364261,0.9508563022433026
361767,0.04965125131034423
361765,0.044615114956375275
363604,0.26045892779055735
363605,0.26045892779055735
363621,0.04063847885301355
362405,0.05108236591898504
362403,0.04465131171199234
360969,0.025413676311027925
360970,0.017436058422375864
361082,0.01931222522261583
361084,0.029766525754373396
361083,0.029766525754373396
361008,0.2620333303393269
361088,0.01979143546020124
361087,0.03049708013074262
361014,0.022015010176634636
361006,0.022015010176634636
363568,0.07169408043694578
362019,0.04625286270025808
362442,0.16583031475667537
363035,0.054911291644569156
361703,0.06136789357041863
361073,0.020405394643943635
361070,0.03143249436971675
361071,0.03143249436971675
362438,0.8957215278083812
362439,0.8986847257930656
361158,0.10925660119371795
361157,0.015295724823166625
361880,0.06170142501338639
363627,0.042852378242383304
361420,0.01803990714412743
361417,0.05532101923622323
361249,0.820964788458775
361250,0.8975286473949294
361368,0.044877654825572724
361365,0.014996751267882198
362473,0.05546824999109348
362475,0.04707743754736804
362472,0.01820530707301718
361163,0.01820530707301718
361716,0.05479275216468879
361097,0.02028336038107341
361099,0.031246616203891603
361100,0.031246616203891603
361597,0.0526121043881719
361754,0.053392566926193874
361756,0.05854793298165425
361736,0.013323354753839379
362375,0.042121041246751305
362436,0.063708324551351
362196,0.14965850614685822
362495,0.04483419826795323
363206,0.04360602231547826
361408,0.04070007140226217
363326,0.04765775856586264
362180,0.018034834887654137
362507,0.04812918347709786
362508,0.05383253530485454
362463,0.0386271704356419
363051,0.012908956134178105
361607,0.03591473993845885
364744,0.08775825402511557
364743,0.02128391222112898
361742,0.04327312758358123
361744,0.04791789557653528
360516,0.017569064613927706
362445,0.046598109455081374
362444,0.04165659089333056
362183,0.046519714657037185
362630,0.045984948644148003
362629,0.041105649565728916
362465,0.8864629199257804
362466,0.03961373111946509
362467,0.0453536755185083
363714,0.063708324551351
361132,0.016266082370300118
361130,0.036675737936552044
362506,0.015688193176845954
362186,0.012827480466022244
361633,0.04146266597960735
361611,0.014299267196097804
362478,0.9033874053422233
362479,0.9061555907164447
361721,0.056102004797013584
361718,0.05970324410960622
361374,0.18703004465976808
361515,0.22118728958990636
364387,0.9507460024091307
363625,0.04063847885301355
363713,0.063708324551351
361409,0.9141584837827756
361747,0.05189875669617684
361748,0.0487438725931644
361746,0.04402274316369068
361289,0.03513497405055269
361288,0.03513497405055269
361290,0.03600029571950604
364716,0.015407595567950188
361122,0.03303939842578847
361117,0.02146105796757199
361124,0.03303939842578847
361125,0.03303939842578847
361121,0.03303939842578847
361123,0.02146105796757199
362513,0.055924637818596454
362512,0.055924637818596454
361113,0.014260383512877197
361162,0.218176338891171
361405,0.05651117126514075
361749,0.05831514156894179
361750,0.05479275216468879
362808,0.049516249912670986
362810,0.04401887082849541
362027,0.05249929565640209
362603,0.05256407423371735
361347,0.03836134821487919
362531,0.05079242311525555
362484,0.04401887082849541
362485,0.03633827736686694
361423,0.9875777134289657
362030,0.05791162956778424
361168,0.01979143546020124
361167,0.03049708013074262
361165,0.03049708013074262
362534,0.05256407423371735
361196,0.029766525754373396
362481,0.013608442869130875
362482,0.045984948644148003
361241,0.05889276996463338
361240,0.055924637818596454
361503,0.8843331976080988
361471,0.04700188532985194
361370,0.05202511975695097
361263,0.03205212155619132
361264,0.03205212155619132
361261,0.02081231609693394
362192,0.046519714657037185
362193,0.04063847885301355
361502,0.2667619478348125
361513,0.053219080748292236
362097,0.05202511975695097
362177,0.04063847885301355
362469,0.9231699766418715
362095,0.8335951279195323
362094,0.9255709338749983
362197,0.04865742939568623
361901,0.04781417779763615
361512,0.19413053279540982
361715,0.17357946286634443
361714,0.2055445124638825
362925,0.03105993450390119
362021,0.01931222522261583
361257,0.03205212155619132
361259,0.03205212155619132
361256,0.02081231609693394
361709,0.020575482976065446
361710,0.057827583872412686
363281,0.03843639022266941
362198,0.046519714657037185
362031,0.016793821848083222
362521,0.06259297613997872
362522,0.05882833630382544
361348,0.02836380784509515
363269,0.04498092134398866
363270,0.05033092773256233
362609,0.05256407423371735
361276,0.03205212155619132
361274,0.03205212155619132
361273,0.02081231609693394
362199,0.046519714657037185
362113,0.02473895039360878
361243,0.027106004267747313
361242,0.055924637818596454
361244,0.027106004267747313
361222,0.02559736775322783
361221,0.042565739074718265
361223,0.016412931131003717
361473,0.1417005285571362
361474,0.16711973591881862
361667,0.04931438944744356
361665,0.013888113997306328
362811,0.041105649565728916
362813,0.045984948644148003
363267,0.04511878692522773
363265,0.01581764549506301
361712,0.057827583872412686
361711,0.020575482976065446
361713,0.057827583872412686
362890,0.029071233542166442
361245,0.07289253440141542
361246,0.07289253440141542
361850,0.08162916433147058
361855,0.08162916433147058
361859,0.08162916433147058
363708,0.04164350763531353
362048,0.04402274316369068
362118,0.013608442869130875
362120,0.045984948644148003
362143,0.9890165073715763
362122,0.054787061031997104
363071,0.01581764549506301
362127,0.015639367907660025
362131,0.054787061031997104
362687,0.04488964612310093
363717,0.9332637673235296
361349,0.026009747649801542
363248,0.04620778588063571
362515,0.833106443384848
361354,0.02484141464631427
362683,0.04483419826795323
362700,0.050167670212503304
363301,0.04063847885301355
362907,0.04169970522370991
361637,0.023363677517204712
361638,0.07209815584967975
361883,0.987860658240232
361888,0.1817347989147075
361886,0.1817347989147075
363982,0.014469030200504102
363983,0.05108236591898504
362626,0.049889997593188976
361973,0.02484141464631427
363121,0.046519714657037185
363300,0.04063847885301355
361364,0.01784414257166496
362702,0.05508563228451009
361327,0.019685505299926596
362115,0.28591976989137274
362116,0.20681165630714313
363379,0.02886898524683251
362686,0.05001135142459434
362685,0.055924637818596454
363841,0.05621630462712053
362141,0.023534667066747228
362142,0.06572669246716642
363500,0.04945236607644981
363499,0.043217175950385114
363718,0.1969380822422341
361267,0.020904844529471934
361271,0.020904844529471934
361270,0.020904844529471934
361269,0.020904844529471934
361641,0.05418797865370261
361644,0.05418797865370261
362470,0.013272307312065038
362471,0.04522363753072802
363327,0.050756903920483314
363098,0.04063847885301355
363101,0.046519714657037185
363716,0.1356099517357259
361291,0.017156832793551336
361293,0.026475853048496985
361292,0.026475853048496985
363981,0.049479456510714157
363980,0.01725571816703981
363187,0.07293447732086869
363185,0.06177699629317437
363486,0.042586676534117705
362682,0.04483419826795323
363508,0.042570819068390595
361885,0.018466027635878395
363178,0.05971609169708826
363504,0.04871750386699872
361986,0.06286411108987763
361989,0.03368203928353637
362002,0.021363909842338075
362010,0.021363909842338075
362005,0.021363909842338075
363608,0.05621630462712053
362510,0.04962397343532044
362509,0.054911291644569156
361326,0.02094715110391118
363147,0.04063847885301355
363150,0.046519714657037185
363266,0.8959960968474893
361395,0.04465131171199234
361396,0.05108236591898504
362119,0.15638102390033876
363264,0.755737863151644
363490,0.04765775856586264
363249,0.015944489201520237
363250,0.020318371508150034
362647,0.9896597774992726
362610,0.04187646591375436
362424,0.05108236591898504
362422,0.014469030200504102
362426,0.05108236591898504
361531,0.01979143546020124
361532,0.03049708013074262
361534,0.03049708013074262
364742,0.024850212610720877
364741,0.04063847885301355
361522,0.03049708013074262
361525,0.03049708013074262
361521,0.01979143546020124
362137,0.05272533938026821
362138,0.05782021585644404
362611,0.04859759827776758
361890,0.04861240529291481
361768,0.050553675652494044
362133,0.05782021585644404
362429,0.06598124996643628
362430,0.06251817351528713
362428,0.06598124996643628
361769,0.04620778588063571
361432,0.06016628502155004
361434,0.06016628502155004
362407,0.01559145558539799
362408,0.04739715978045479
362648,0.05030733801890899
362395,0.050250259455841995
362431,0.21684923581780857
362909,0.0187267090666691
362144,0.06716448513654048
362967,0.03105993450390119
361891,0.06170142501338639
361870,0.06722736970742976
362053,0.07842211177314544
362608,0.32092758784119785
362662,0.06035683533991271
362964,0.033430045857508826
364610,0.039066211168607576
362969,0.02953693710643797
362665,0.05897752982446013
363186,0.02683821065517349
362454,0.15362704285333126
362724,0.899051505959014
362970,0.02953693710643797
361980,0.02484141464631427
362667,0.16337037227500828
364725,0.04765775856586264
361663,0.025382277673883614
361664,0.025382277673883614
362459,0.04705930031846738
361761,0.05130869025394397
361760,0.045078951207810684
362968,0.03105993450390119
362427,0.039960529214493
362401,0.049611927370264486
363182,0.05797587067396695
361975,0.03836134821487919
362641,0.0484514050750048
362642,0.0484514050750048
361453,0.03204160535371976
364729,0.020640222076243664
364731,0.04486265820092602
364745,0.050115996870695026
362963,0.01958942624838583
361979,0.023979723125153837
361649,0.04350232438017476
361651,0.06883753969348987
361650,0.06140328809417544
362644,0.05612969598387111
363886,0.054459086617659046
361771,0.04725366409396282
364739,0.024433658479039038
364740,0.029020146876504792
361693,0.018526477770636998
361694,0.02725832898331129
361692,0.02725832898331129
361660,0.07134491847754065
361659,0.026229674470401275
361661,0.057915264977352346
361657,0.046745456471488714
361475,0.05759206274784271
362622,0.06104086422936705
362621,0.05736386323557408
361653,0.046745456471488714
361656,0.057915264977352346
361654,0.026229674470401275
361436,0.014389145343006855
361435,0.04889588415412914
362111,0.05855399058246382
363188,0.02683821065517349
362109,0.05508563228451009
363602,0.9891315255680597
363603,0.9524668919751723
364662,0.015038556476544753
362123,0.19732265636035856
363551,0.05234533918098112
363552,0.04486265820092602
361501,0.02286866358944049
361583,0.02016081511190168
361584,0.03105993450390119
361587,0.03105993450390119
363559,0.9078323271554581
363547,0.046519714657037185
362910,0.029071233542166442
363554,0.0466665586912965
363556,0.05337165027251284
364007,0.015407595567950188
364008,0.046519714657037185
361565,0.03049708013074262
361542,0.01979143546020124
361544,0.03049708013074262
361983,0.028424294750323972
362132,0.021159612117782955
362136,0.058036392896142035
362135,0.062288216412026434
363543,0.04332885238667739
362126,0.04478179311125861
361982,0.8931098695483751
362725,0.1645852878445851
362951,0.03303939842578847
362671,0.052021786462439885
362617,0.2138742451821793
362256,0.04504727369364377
361499,0.022074564835873986
361491,0.022074564835873986
361493,0.022074564835873986
364317,0.04894401049260738
364315,0.042770032258238375
361578,0.01979143546020124
361579,0.03049708013074262
361580,0.03049708013074262
361498,0.027739846300377027
363792,0.042770032258238375
363795,0.04894401049260738
363545,0.05151733715681422
362128,0.015630506608744956
361516,0.0635991497792589
361873,0.0676471476681373
362112,0.058036392896142035
362108,0.1645275722770049
363528,0.05315743896161638
362140,0.15600143366795935
362139,0.185455867715913
361572,0.01979143546020124
361574,0.03049708013074262
361575,0.03049708013074262
363550,0.05151733715681422
363548,0.05333960267829092
362760,0.06577540627075994
362258,0.04699292044122934
363558,0.18208689078841492
363309,0.04063847885301355
362125,0.05612969598387111
361741,0.03049708013074262
361743,0.03049708013074262
361745,0.01979143546020124
361497,0.022074564835873986
362727,0.02530531290506138
362728,0.07289253440141542
364284,0.04032750821814159
364285,0.04511878692522773
362715,0.01701432303452649
362733,0.2126879182027764
362259,0.08162916433147058
361495,0.022074564835873986
364283,0.04511878692522773
363488,0.014285620554713802
361981,0.02484141464631427
362110,0.058036392896142035
362257,0.9212188922304588
362791,0.063708324551351
362789,0.02574396514314774
361990,0.045266070913899094
361992,0.21191188622099877
361774,0.24687971562764602
362160,0.9527567653077595
364020,0.8632590667297333
362134,0.013596856838524858
363232,0.02914906074185196
362738,0.06145157007292096
362737,0.06360166511707031
363978,0.041105649565728916
363979,0.047621348375355005
362661,0.053231016067230734
363532,0.9872018154935143
362688,0.04818862702217867
362654,0.06679154944471356
361795,0.023822717544720057
361797,0.023822717544720057
361799,0.015054146695085301
362033,0.04827626816833036
362034,0.018683321826902632
362032,0.029100647276293034
362106,0.26539765761306855
361804,0.0157088762345648
361801,0.02484918530287877
361803,0.02484918530287877
362681,0.04153432456731694
362757,0.034514205150160314
364012,0.03969252512654716
363564,0.07904101348625289
363565,0.0670168883359372
362400,0.047686146686945735
362398,0.04166388894880249
362004,0.025845562405396223
362149,0.04859324705164702
362679,0.04206053148542181
362678,0.04708031184847868
362413,0.18402782959236608
362415,0.18488287724859978
362416,0.1822367978341199
364019,0.22429290012144248
362130,0.06615231956623067
362435,0.015813334292288928
363977,0.04829209544994543
363976,0.04219670356365457
362614,0.04859759827776758
